id,lag,janela,size,r2,rmse,mae,mape,train_time,cumsum_execution_time
11.0,1.0,11.0,84.0,0.9386177965535648,7.672616738704444,5.273809523809524,0.5212444098681793,1.0331125259399414,0.0323436093782315
11.0,1.0,12.0,83.0,0.926954694194061,8.368760038280058,5.602409638554217,0.5588926500192809,1.0331125259399414,0.0352574894391858
12.0,1.0,1.0,94.0,0.997917771187629,1.0619131671036408,0.6808510638297872,0.09850727671970848,1.0331125259399414,0.0030254227049807
12.0,1.0,2.0,93.0,0.995180317422132,1.616447718240974,1.10752688172043,0.12500679010200114,1.0331125259399414,0.0059935443053881
12.0,1.0,3.0,92.0,0.991746613365722,2.1161901780239925,1.4565217391304348,0.1586028598827075,1.0331125259399414,0.0089349531883585
12.0,1.0,4.0,91.0,0.988281385531718,2.522426879542272,1.7692307692307692,0.18509154420451104,1.0331125259399414,0.0118718954251226
12.0,1.0,5.0,90.0,0.9844948237666942,2.9021065146238554,2.111111111111111,0.2086591403451215,1.0331125259399414,0.0148089129718823
12.0,1.0,6.0,89.0,0.9800841740905346,3.289410998811356,2.393258426966292,0.21992014518357,1.0331125259399414,0.0177506205186736
12.0,1.0,7.0,88.0,0.976259197837562,3.591340595477861,2.6704545454545454,0.22780465264994482,1.0331125259399414,0.0206940766916168
12.0,1.0,8.0,87.0,0.9729100133698424,3.835706411883073,2.896551724137931,0.2384072355407701,1.0331125259399414,0.0236267512749641
12.0,1.0,9.0,86.0,0.9701149740246638,4.027521599266494,3.058139534883721,0.243300581415842,1.0331125259399414,0.0266506556983451
12.0,1.0,10.0,85.0,0.9688248623158704,4.111676343408024,3.117647058823529,0.2385707001850728,1.0331125259399414,0.0295964715139902
12.0,1.0,11.0,84.0,0.967008114521752,4.227179629380283,3.202380952380953,0.23943054327361252,1.0331125259399414,0.0325567674182406
12.0,1.0,12.0,83.0,0.9646638613505244,4.371319450113405,3.3012048192771086,0.23971553387720487,1.0331125259399414,0.0355172970903347
13.0,1.0,1.0,94.0,0.9976811565915984,0.9839131599805844,0.6063829787234043,0.10486751797495916,1.0331125259399414,0.0031534103637046
13.0,1.0,2.0,93.0,0.9942878896953484,1.545023227719748,0.989247311827957,0.1417372089135404,1.0331125259399414,0.0062957159634504
13.0,1.0,3.0,92.0,0.990877821796051,1.95325814763547,1.2934782608695652,0.1760825424153266,1.0331125259399414,0.0093850117446275
13.0,1.0,4.0,91.0,0.9870805104773908,2.325208250155974,1.4945054945054943,0.19992041720328088,1.0331125259399414,0.0124563277405669
13.0,1.0,5.0,90.0,0.983518039032964,2.6267851073127395,1.6777777777777778,0.2166606871923757,1.0331125259399414,0.0155529559296539
13.0,1.0,6.0,89.0,0.9808930986842144,2.8284271247461903,1.8426966292134832,0.22563560618560724,1.0331125259399414,0.0186488238581481
13.0,1.0,7.0,88.0,0.9777151007274486,3.054430463203485,2.0568181818181817,0.2357176429435613,1.0331125259399414,0.021693962845776
13.0,1.0,8.0,87.0,0.9733852896290932,3.337353897099131,2.264367816091954,0.2503636667325654,1.0331125259399414,0.0247290998688248
13.0,1.0,9.0,86.0,0.9700548196409242,3.5388212463973776,2.4302325581395348,0.25857144078137045,1.0331125259399414,0.0277574954328819
13.0,1.0,10.0,85.0,0.9676171167142056,3.678234870791408,2.5647058823529414,0.2597227155364762,1.0331125259399414,0.0307863903061083
13.0,1.0,11.0,84.0,0.9659616152778042,3.768604642620522,2.583333333333333,0.25909326306370994,1.0331125259399414,0.0338012755500237
13.0,1.0,12.0,83.0,0.9642501444449167,3.8589592204453576,2.6506024096385543,0.25774880709813053,1.0331125259399414,0.0368163915866801
14.0,1.0,1.0,94.0,0.9974505275780592,1.2632278815997784,0.8085106382978723,0.06978224004773112,1.0331125259399414,0.0036211318158088
14.0,1.0,2.0,93.0,0.994955146365369,1.774975389803645,1.2795698924731185,0.12286284438751777,1.0331125259399414,0.0072213369603834
14.0,1.0,3.0,92.0,0.9912832347991458,2.3312620206007844,1.6521739130434785,0.1419837392797108,1.0331125259399414,0.0108509332974116
14.0,1.0,4.0,91.0,0.9873204647830364,2.80893394192706,1.978021978021978,0.1410753381338769,1.0331125259399414,0.0144875109245726
14.0,1.0,5.0,90.0,0.982282298465122,3.3166247903554,2.2666666666666666,0.14821673498048138,1.0331125259399414,0.018111921024026
14.0,1.0,6.0,89.0,0.9765737423823224,3.8086241580822975,2.662921348314607,0.17488195544698204,1.0331125259399414,0.0217314927741097
14.0,1.0,7.0,88.0,0.9696453400455304,4.3288146603471445,3.0568181818181817,0.20127077574476235,1.0331125259399414,0.0252982699383955
14.0,1.0,8.0,87.0,0.9619244745307172,4.842341981115023,3.4022988505747125,0.22049055730233466,1.0331125259399414,0.0288826575970518
14.0,1.0,9.0,86.0,0.9541785034829576,5.304671043874533,3.744186046511628,0.2362906511216977,1.0331125259399414,0.0324523880895772
14.0,1.0,10.0,85.0,0.9459558946558244,5.751726083635805,4.141176470588236,0.2529331969323991,1.0331125259399414,0.0360403464815521
14.0,1.0,11.0,84.0,0.9371082598738902,6.193314367698676,4.5,0.2683203329135605,1.0331125259399414,0.0395982328776877
14.0,1.0,12.0,83.0,0.9248972181871108,6.7538476316337865,4.891566265060241,0.2876735421148976,1.0331125259399414,0.0431758846254258
18.0,1.0,1.0,94.0,0.999056090229536,1.2923671173306162,0.7553191489361702,0.043932888460508954,1.0331125259399414,0.0036410803490496
18.0,1.0,2.0,93.0,0.9980089979074542,1.8751344037849835,1.3440860215053765,0.08190521163906576,1.0331125259399414,0.007241934094705
18.0,1.0,3.0,92.0,0.9968168367556652,2.3682684924167514,1.8043478260869563,0.11380070571214701,1.0331125259399414,0.0108695686614681
18.0,1.0,4.0,91.0,0.9954352163541156,2.832309662091704,2.197802197802198,0.13951358005133732,1.0331125259399414,0.0144224797072552
18.0,1.0,5.0,90.0,0.9939120481201864,3.265986323710904,2.488888888888889,0.1629347892220884,1.0331125259399414,0.0179708660691191
18.0,1.0,6.0,89.0,0.9919694684790504,3.744659118012261,2.853932584269663,0.1853976419225913,1.0331125259399414,0.0215336647299118
18.0,1.0,7.0,88.0,0.9901811838241936,4.132740671097746,3.215909090909091,0.1960543847897912,1.0331125259399414,0.025109005997931
18.0,1.0,8.0,87.0,0.9884130177688114,4.479839898617068,3.5632183908045976,0.20520485170654432,1.0331125259399414,0.0286745668101686
18.0,1.0,9.0,86.0,0.9861376938873684,4.888286902096613,3.965116279069768,0.21560795382476342,1.0331125259399414,0.0322231057722445
18.0,1.0,10.0,85.0,0.9837385707862556,5.280374318282414,4.329411764705882,0.22446536920952478,1.0331125259399414,0.0357687827329092
18.0,1.0,11.0,84.0,0.9812471398124482,5.655801909375472,4.726190476190476,0.23418388372321872,1.0331125259399414,0.0393542149898802
18.0,1.0,12.0,83.0,0.978759184425262,6.002007696224836,5.108433734939759,0.243282651988904,1.0331125259399414,0.0429376692138807
25.0,1.0,1.0,94.0,0.998971225862878,0.9946666286387916,0.5212765957446809,0.030844730935510344,1.0331125259399414,0.003618762848225
25.0,1.0,2.0,93.0,0.997898082234467,1.4217965312744598,0.8817204301075269,0.0642701745739551,1.0331125259399414,0.007252464521343
25.0,1.0,3.0,92.0,0.9965183817060717,1.8297065576087663,1.2173913043478262,0.06936229994106449,1.0331125259399414,0.010849369006465
25.0,1.0,4.0,91.0,0.9946150260636206,2.275043774485268,1.5494505494505495,0.07962838630628002,1.0331125259399414,0.0144542343426212
25.0,1.0,5.0,90.0,0.992596397221798,2.6666666666666665,1.8222222222222224,0.10395602376146701,1.0331125259399414,0.0180807054382361
25.0,1.0,6.0,89.0,0.9900819959208602,3.084939858827765,2.146067415730337,0.11999879006322231,1.0331125259399414,0.0217027872805515
25.0,1.0,7.0,88.0,0.9870156609777764,3.527489449761944,2.4431818181818183,0.12580342637259467,1.0331125259399414,0.025290450454227
25.0,1.0,8.0,87.0,0.983433431733278,3.981278025037146,2.7701149425287355,0.13217591357943292,1.0331125259399414,0.0288608152638114
25.0,1.0,9.0,86.0,0.9786172035398232,4.518695016391656,3.255813953488372,0.14785604797600144,1.0331125259399414,0.0324397941793586
25.0,1.0,10.0,85.0,0.9731655355430076,5.056155247058079,3.7058823529411766,0.15854615862895616,1.0331125259399414,0.0360054506169519
25.0,1.0,11.0,84.0,0.9671079717746122,5.5901699437494745,4.154761904761905,0.16882867934227466,1.0331125259399414,0.0395656757858159
25.0,1.0,12.0,83.0,0.9601434803440266,6.143857741826973,4.590361445783133,0.17807104291554976,1.0331125259399414,0.0430981859917397
34.0,1.0,1.0,94.0,0.9976815645328702,0.9453131868733218,0.5106382978723404,0.11859922206478712,1.0331125259399414,0.0036231761283062
34.0,1.0,2.0,93.0,0.9954531084373198,1.3238912991794345,0.8279569892473119,0.2322410071594157,1.0331125259399414,0.0071951120075931
34.0,1.0,3.0,92.0,0.9934287869772512,1.591417197234017,1.076086956521739,0.32918601673140896,1.0331125259399414,0.010748670958432
34.0,1.0,4.0,91.0,0.9917280195393018,1.7851647506079618,1.2307692307692308,0.38865628827436377,1.0331125259399414,0.0143274176702468
34.0,1.0,5.0,90.0,0.9894082641193483,2.019350830781461,1.4333333333333331,0.4362077515509448,1.0331125259399414,0.0178742066276307
34.0,1.0,6.0,89.0,0.9855106428372148,2.360727368389914,1.6629213483146068,0.46649602223950415,1.0331125259399414,0.0214248218311452
34.0,1.0,7.0,88.0,0.9803578757919358,2.7468990781342053,1.9318181818181817,0.4805669331511513,1.0331125259399414,0.0249780362294426
34.0,1.0,8.0,87.0,0.9762047142760693,3.0209993018220302,2.1149425287356323,0.4477981456934627,1.0331125259399414,0.0285198154735257
34.0,1.0,9.0,86.0,0.97138591399456,3.3096054707612845,2.3255813953488373,0.3861761037287071,1.0331125259399414,0.0321396305015167
34.0,1.0,10.0,85.0,0.9675940992413496,3.51802083396834,2.494117647058824,0.3215236567687941,1.0331125259399414,0.0357311174884623
34.0,1.0,11.0,84.0,0.9603371837971688,3.886790817260797,2.75,0.3097452928602495,1.0331125259399414,0.0393512538402748
34.0,1.0,12.0,83.0,0.955925597996128,4.090836070907284,2.8795180722891565,0.2987291064468201,1.0331125259399414,0.0428926286213204
36.0,1.0,1.0,94.0,0.9991108472847632,0.9784921095801632,0.5106382978723404,0.03635543737384119,1.0331125259399414,0.0038133758179684
36.0,1.0,2.0,93.0,0.9983608206472114,1.3279461059150908,0.8387096774193549,0.05866949968228399,1.0331125259399414,0.0075109941794108
36.0,1.0,3.0,92.0,0.9972889514214752,1.7067640370774366,1.108695652173913,0.07312496164648266,1.0331125259399414,0.0112257137236971
36.0,1.0,4.0,91.0,0.996179576022194,2.024574300662018,1.3296703296703296,0.0842464442810729,1.0331125259399414,0.0149528799309792
36.0,1.0,5.0,90.0,0.994885064388013,2.340465290872261,1.5,0.09468263371048175,1.0331125259399414,0.0186908170105148
36.0,1.0,6.0,89.0,0.9936177547463688,2.6115559957812744,1.696629213483146,0.10519959464395164,1.0331125259399414,0.0223294327794617
36.0,1.0,7.0,88.0,0.9924308466742487,2.84045450908509,1.8863636363636365,0.11401329013867675,1.0331125259399414,0.0261706324375955
36.0,1.0,8.0,87.0,0.9912183872382448,3.055050463303893,2.0689655172413794,0.1223804249366267,1.0331125259399414,0.0298529936896019
36.0,1.0,9.0,86.0,0.9900986863770526,3.238575627189097,2.186046511627907,0.12773956711744597,1.0331125259399414,0.033639000328772
36.0,1.0,10.0,85.0,0.9885618669089734,3.4742752100681544,2.3529411764705883,0.1347914087677001,1.0331125259399414,0.0376121169229744
36.0,1.0,11.0,84.0,0.9865409234583806,3.760699023168052,2.523809523809524,0.14113494722652495,1.0331125259399414,0.0415397082241204
36.0,1.0,12.0,83.0,0.9843780016145564,4.04194871288471,2.6506024096385543,0.1459486016305996,1.0331125259399414,0.0452321656989783
37.0,1.0,1.0,94.0,0.9987008924999454,1.2716215146794838,0.7659574468085106,0.03566187164357764,1.0331125259399414,0.0036636540230284
37.0,1.0,2.0,93.0,0.9971349310254948,1.88371629943954,1.3333333333333333,0.06487456012028361,1.0331125259399414,0.0072729498372964
37.0,1.0,3.0,92.0,0.9949169554527624,2.502172968684897,1.8043478260869563,0.08844427694161111,1.0331125259399414,0.0108267575727396
37.0,1.0,4.0,91.0,0.9925413602832392,3.0218981008412795,2.318681318681319,0.11213214684840375,1.0331125259399414,0.0143712086889451
37.0,1.0,5.0,90.0,0.9903960161252074,3.420526275297414,2.7222222222222223,0.128737149438195,1.0331125259399414,0.0179350578202114
37.0,1.0,6.0,89.0,0.9881479835879448,3.789399762732583,3.056179775280899,0.14254571173996505,1.0331125259399414,0.0214728921805698
37.0,1.0,7.0,88.0,0.986006307584156,4.105151973712146,3.3068181818181817,0.15414485739681608,1.0331125259399414,0.0250068380227926
37.0,1.0,8.0,87.0,0.983839397176185,4.396968652757639,3.5172413793103448,0.1648962847875033,1.0331125259399414,0.0285351507278216
37.0,1.0,9.0,86.0,0.980771516379912,4.778829281563172,3.744186046511628,0.17312958716768584,1.0331125259399414,0.0320618577560553
37.0,1.0,10.0,85.0,0.9776045680079688,5.136948052503319,4.011764705882353,0.1806741248847841,1.0331125259399414,0.0356571005368529
37.0,1.0,11.0,84.0,0.9751837740172876,5.384059364280379,4.107142857142857,0.18442083179037316,1.0331125259399414,0.0392253467879138
37.0,1.0,12.0,83.0,0.9721884480940016,5.6728055573557485,4.27710843373494,0.189136314656591,1.0331125259399414,0.0427646964472935
46.0,1.0,1.0,94.0,0.9988912304982386,1.3368747295663836,0.7021276595744681,0.044564919701218966,1.0331125259399414,0.0035929375506461
46.0,1.0,2.0,93.0,0.9974472583572002,2.026703451844998,1.2258064516129032,0.06885246074388236,1.0331125259399414,0.007151524553144
46.0,1.0,3.0,92.0,0.9963784292713564,2.411476185099979,1.576086956521739,0.08284608152002498,1.0331125259399414,0.0107139257234599
46.0,1.0,4.0,91.0,0.9950194402105909,2.824539250572025,1.912087912087912,0.07900220655567823,1.0331125259399414,0.0144438271944407
46.0,1.0,5.0,90.0,0.994052753123174,3.082207001484488,2.1222222222222222,0.08111614687309794,1.0331125259399414,0.0180251947930803
46.0,1.0,6.0,89.0,0.9928589698072092,3.3720596846517905,2.3820224719101124,0.0880496354913897,1.0331125259399414,0.0215635408157827
46.0,1.0,7.0,88.0,0.991749148593784,3.618136134933164,2.613636363636364,0.09483780827267871,1.0331125259399414,0.0251029757039288
46.0,1.0,8.0,87.0,0.9902167244474788,3.931891416982739,2.7701149425287355,0.09505464837663108,1.0331125259399414,0.0286891391699329
46.0,1.0,9.0,86.0,0.9891342315197704,4.134370962530328,2.7674418604651163,0.09142290715008697,1.0331125259399414,0.0322310772641386
46.0,1.0,10.0,85.0,0.987710778171477,4.3858059826726326,2.976470588235294,0.09507140407794504,1.0331125259399414,0.0357641348696576
46.0,1.0,11.0,84.0,0.9854986161842524,4.750939756661683,3.238095238095238,0.09886678247029583,1.0331125259399414,0.0392949408888502
46.0,1.0,12.0,83.0,0.9849602999513356,4.823386801922883,3.3132530120481927,0.0987713875261414,1.0331125259399414,0.0428628174748451
48.0,1.0,1.0,94.0,0.9994438777840082,1.1669199319831565,0.6808510638297872,0.022170775465749325,1.0331125259399414,0.0035941194980702
48.0,1.0,2.0,93.0,0.998767965979964,1.7351520648554244,1.118279569892473,0.03246133654193162,1.0331125259399414,0.0071483842024566
48.0,1.0,3.0,92.0,0.9982077946395498,2.0903505010861947,1.391304347826087,0.039393861093306205,1.0331125259399414,0.0107357519444145
48.0,1.0,4.0,91.0,0.9979121263534528,2.253202848596432,1.5604395604395604,0.04447153251978296,1.0331125259399414,0.0142840229978545
48.0,1.0,5.0,90.0,0.9975079531973656,2.4585451886114367,1.6888888888888889,0.049246548624552106,1.0331125259399414,0.017834192200871
48.0,1.0,6.0,89.0,0.9968268586187432,2.7702269407705185,1.853932584269663,0.0538559285408011,1.0331125259399414,0.021403754984273
48.0,1.0,7.0,88.0,0.9958844912594456,3.1496753079412083,2.125,0.060183379560490025,1.0331125259399414,0.0250027945171945
48.0,1.0,8.0,87.0,0.995204205537758,3.39370614215644,2.367816091954023,0.06541324058641457,1.0331125259399414,0.028560588912729
48.0,1.0,9.0,86.0,0.9940097473902468,3.7849149786156144,2.697674418604651,0.0719762261389085,1.0331125259399414,0.032097168133523
48.0,1.0,10.0,85.0,0.9926059561941863,4.195235392680607,3.0588235294117645,0.07910242036209524,1.0331125259399414,0.0356550493205132
48.0,1.0,11.0,84.0,0.9912369340617174,4.55521678957215,3.345238095238096,0.08521709824235948,1.0331125259399414,0.0392059733264757
48.0,1.0,12.0,83.0,0.9900511010060626,4.8395957214407845,3.614457831325301,0.09122347514622757,1.0331125259399414,0.0427399485140301
54.0,1.0,1.0,94.0,0.9991848295274506,0.9730408576407764,0.5851063829787234,0.07338778995403651,1.0331125259399414,0.0035932064056396
54.0,1.0,2.0,93.0,0.9982791028891136,1.4142135623730951,0.946236559139785,0.1116954357833007,1.0331125259399414,0.00717927563575
54.0,1.0,3.0,92.0,0.9975225047619124,1.6971843690679855,1.184782608695652,0.12672203612351798,1.0331125259399414,0.0107274001978891
54.0,1.0,4.0,91.0,0.9963900266620032,2.0488538741945943,1.3846153846153846,0.13293185154143494,1.0331125259399414,0.0142891772708375
54.0,1.0,5.0,90.0,0.9948589360864464,2.4449494427856333,1.6222222222222222,0.1390373117388301,1.0331125259399414,0.017903486369823
54.0,1.0,6.0,89.0,0.9931368436692678,2.824451821130543,1.7752808988764044,0.13343731112693655,1.0331125259399414,0.0214496814536126
54.0,1.0,7.0,88.0,0.9910199929212856,3.2298325315437304,2.022727272727273,0.13414829806246925,1.0331125259399414,0.0249941475156382
54.0,1.0,8.0,87.0,0.9886902814555176,3.623042475821833,2.2298850574712645,0.13574120129694778,1.0331125259399414,0.0285743450362779
54.0,1.0,9.0,86.0,0.9853551868718278,4.120284478776497,2.5348837209302326,0.14251112201432056,1.0331125259399414,0.0321041875460577
54.0,1.0,10.0,85.0,0.9824867677668035,4.502287000546957,2.788235294117647,0.14634429384444608,1.0331125259399414,0.0356299186888872
54.0,1.0,11.0,84.0,0.9798846429023588,4.820590756130958,3.023809523809524,0.14885740131872335,1.0331125259399414,0.0391535721507068
54.0,1.0,12.0,83.0,0.9768673064295084,5.163588926551923,3.1927710843373496,0.14903901579916193,1.0331125259399414,0.0426858468105645
58.0,1.0,1.0,94.0,0.9991073700729852,1.259010080570733,0.7127659574468085,0.05707385258574824,1.0331125259399414,0.0035861451575096
58.0,1.0,2.0,93.0,0.9984004567740904,1.684847078348464,1.1397849462365592,0.07725180674564278,1.0331125259399414,0.0071392305872037
58.0,1.0,3.0,92.0,0.9977993145145896,1.9753920909640896,1.315217391304348,0.0999665089500056,1.0331125259399414,0.0107109870952431
58.0,1.0,4.0,91.0,0.9976546903465806,2.0380986614602725,1.362637362637363,0.10996558985147392,1.0331125259399414,0.0142635680229976
58.0,1.0,5.0,90.0,0.9973236328870372,2.1756225162774294,1.511111111111111,0.12791123542549,1.0331125259399414,0.0178366042168452
58.0,1.0,6.0,89.0,0.9968687200811096,2.3511890369854247,1.6629213483146068,0.13388787490502044,1.0331125259399414,0.0213658099677285
58.0,1.0,7.0,88.0,0.995787938877616,2.724051127540477,1.875,0.14516160397010677,1.0331125259399414,0.0249014707981396
58.0,1.0,8.0,87.0,0.9951075811892224,2.932183682756809,1.9770114942528736,0.14965297380069767,1.0331125259399414,0.0284316058980548
58.0,1.0,9.0,86.0,0.9946515700345638,3.061387434359757,2.069767441860465,0.1572579688344632,1.0331125259399414,0.0319657815268944
58.0,1.0,10.0,85.0,0.9940049453455474,3.235828832817663,2.235294117647059,0.16602335894643194,1.0331125259399414,0.0355444948878491
58.0,1.0,11.0,84.0,0.99300079992487,3.48978100008746,2.4642857142857144,0.1780361464097261,1.0331125259399414,0.0391345961753276
58.0,1.0,12.0,83.0,0.991822435387454,3.764130005565055,2.698795180722892,0.18755077635891884,1.0331125259399414,0.0428717901676666
62.0,1.0,1.0,94.0,0.999187921581398,1.237705495510552,0.7659574468085106,0.06171972290036163,1.0331125259399414,0.0036104892162566
62.0,1.0,2.0,93.0,0.9984642020394796,1.7007272321802724,1.1720430107526882,0.10901492680374397,1.0331125259399414,0.0072057747344516
62.0,1.0,3.0,92.0,0.9982016526166324,1.838595872563815,1.3369565217391304,0.12849468272196707,1.0331125259399414,0.0107628788659015
62.0,1.0,4.0,91.0,0.9977266221254242,2.064881658530644,1.4505494505494505,0.14358991787378192,1.0331125259399414,0.0143380833588268
62.0,1.0,5.0,90.0,0.9971964069394208,2.290075204975689,1.5555555555555556,0.15880304734810144,1.0331125259399414,0.0178898420190373
62.0,1.0,6.0,89.0,0.9965419102659356,2.539574413606972,1.7752808988764044,0.17188825764652235,1.0331125259399414,0.0214205988301149
62.0,1.0,7.0,88.0,0.9960505236731324,2.7094112074229506,1.8863636363636365,0.1818450327320478,1.0331125259399414,0.0249915835404615
62.0,1.0,8.0,87.0,0.9956111139731816,2.8506905797734685,1.9655172413793105,0.1921329743043725,1.0331125259399414,0.0285210335295173
62.0,1.0,9.0,86.0,0.9950111579011132,3.032766792650673,2.104651162790698,0.1980646370586953,1.0331125259399414,0.0320601466407914
62.0,1.0,10.0,85.0,0.9942484992313227,3.248529078901801,2.2705882352941176,0.2075552329389375,1.0331125259399414,0.0355865453556424
62.0,1.0,11.0,84.0,0.9937052759897902,3.389409275684369,2.488095238095238,0.22348636771301758,1.0331125259399414,0.0391266128013066
62.0,1.0,12.0,83.0,0.9935982011082732,3.407999094971315,2.5542168674698797,0.23687349739541488,1.0331125259399414,0.0427464387849285
63.0,1.0,1.0,94.0,0.998967779173352,1.1345633708846727,0.648936170212766,0.030815753777335444,1.0331125259399414,0.0036872828260381
63.0,1.0,2.0,93.0,0.9980471885759138,1.5588802156938553,0.989247311827957,0.05366321287599489,1.0331125259399414,0.0072632743848103
63.0,1.0,3.0,92.0,0.9968653063959324,1.972638929917507,1.3695652173913044,0.07403491537545874,1.0331125259399414,0.0108174708461976
63.0,1.0,4.0,91.0,0.9957300384590172,2.29906813420444,1.7032967032967032,0.08972616818548089,1.0331125259399414,0.0144268870952318
63.0,1.0,5.0,90.0,0.995290596320362,2.4106246309019395,1.7222222222222223,0.09358650924209472,1.0331125259399414,0.0180066175529616
63.0,1.0,6.0,89.0,0.9943614666162844,2.632980111900377,1.898876404494382,0.10076184769999598,1.0331125259399414,0.0216157792513779
63.0,1.0,7.0,88.0,0.9938010288874752,2.755160447398498,1.9772727272727275,0.10639508392834038,1.0331125259399414,0.0251467963381006
63.0,1.0,8.0,87.0,0.993362691084374,2.8466556300090238,2.034482758620689,0.10607492615178876,1.0331125259399414,0.0286811846062315
63.0,1.0,9.0,86.0,0.992937678574921,2.9313858933640846,2.127906976744186,0.10724463416637496,1.0331125259399414,0.0323053466148275
63.0,1.0,10.0,85.0,0.9927978473248692,2.9545577951202584,2.1882352941176477,0.10841991676647526,1.0331125259399414,0.035853876183668
63.0,1.0,11.0,84.0,0.9921378093532682,3.0802751886958477,2.321428571428572,0.1106859747341739,1.0331125259399414,0.0393940089106098
63.0,1.0,12.0,83.0,0.9911514971600084,3.259832207966598,2.4819277108433737,0.1134191274004344,1.0331125259399414,0.0429299891122391
69.0,1.0,1.0,94.0,0.9983056058560104,1.4366035595229614,0.9361702127659576,0.04830147831012301,1.0331125259399414,0.0036332252177786
69.0,1.0,2.0,93.0,0.996551909980426,2.0425579577462885,1.5268817204301075,0.08422861551105074,1.0331125259399414,0.0072534985412478
69.0,1.0,3.0,92.0,0.994195471791864,2.641639806931524,2.108695652173913,0.09957047002603318,1.0331125259399414,0.0108061141837955
69.0,1.0,4.0,91.0,0.992102231783586,3.070597894314954,2.527472527472528,0.10779974371832109,1.0331125259399414,0.014332429768083
69.0,1.0,5.0,90.0,0.9895769022075572,3.519785346990479,2.833333333333333,0.11669659872569699,1.0331125259399414,0.0178814148254899
69.0,1.0,6.0,89.0,0.9863401765865876,4.0196148286603925,3.235955056179775,0.12917969786073863,1.0331125259399414,0.0214095008127096
69.0,1.0,7.0,88.0,0.9833710879300994,4.42487801578139,3.465909090909091,0.1366101086417699,1.0331125259399414,0.0250194886351556
69.0,1.0,8.0,87.0,0.9804845222072678,4.781429594328169,3.735632183908046,0.14645669541757741,1.0331125259399414,0.0285807222872047
69.0,1.0,9.0,86.0,0.9771720167612424,5.156842372597203,3.941860465116279,0.15266756244824037,1.0331125259399414,0.0321317008812527
69.0,1.0,10.0,85.0,0.973213611110314,5.568820764388306,4.188235294117647,0.16040890907072936,1.0331125259399414,0.0357141784508328
69.0,1.0,11.0,84.0,0.9692323781764314,5.953190421150342,4.464285714285714,0.16753108239800302,1.0331125259399414,0.0393151788733559
